scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,26,182,238,141,14,14,0.26843881607055664,3,0.025656400248408318,0.04291901737451553,0.04291901737451553,0.034984830766916275,0.034984830766916275,0.05014372617006302,0.025656400248408318,0.039475612342357635,0.039475612342357635,0.02749968133866787,0.0001789918023860082,0.0008391438168473542,0.0030737752094864845,0.0057584852911531925,0.0072092581540346146,0.0034429440274834633,0.0006662781233899295,2.7033434889744967e-05,5.165647962712683e-07,7.815054914317443e-08,5.1507762691471726e-05,0.00754892360419035,0.07970735430717468,0.23155906796455383,0.26843881607055664,0.21041056513786316,0.1148025169968605,0.05237356200814247,0.013910746201872826,4.0284831470671634e-07,14,0.04291901737451553,0.05159188434481621,True
R01,26,183,238,150,15,14,0.26674720644950867,3,0.027538252994418144,0.05141352489590645,0.04406144469976425,0.03687513247132301,0.03645317628979683,0.05009980499744415,0.027538252994418144,0.06122468039393425,0.06122468039393425,0.029379326850175858,0.00022175305639393628,0.001019350253045559,0.003624475095421076,0.006438740994781256,0.007662841118872166,0.003526831977069378,0.0006510048406198621,2.3895985577837564e-05,3.969151691762818e-07,5.110889134130048e-08,3.748926246771589e-05,0.006127836182713509,0.07014940679073334,0.21620376408100128,0.26674720644950867,0.2198282778263092,0.12392815202474594,0.05808812752366066,0.015720002353191376,3.868457838507311e-07,14,0.04406144469976425,0.05141352489590645,True
R01,26,184,238,150,15,14,0.26147353649139404,3,0.02827415056526661,0.050829753279685974,0.04409030079841614,0.037430714815855026,0.03722083568572998,0.05043450742959976,0.02827415056526661,0.06182338669896126,0.06182338669896126,0.030102776363492012,0.00030026581953279674,0.001288651255890727,0.004325198009610176,0.007223307155072689,0.008054552599787712,0.0035234051756560802,0.0006176551105454564,2.083684375975281e-05,3.057545541196305e-07,3.4191270259498197e-08,2.8139949790784158e-05,0.005087770521640778,0.062049683183431625,0.200554758310318,0.26147353649139404,0.2269633710384369,0.13402728736400604,0.06576792895793915,0.018692923709750175,3.776832500079763e-07,14,0.04409029707312584,0.05082975700497627,True
R01,26,185,238,150,15,14,0.2547180950641632,3,0.028945626690983772,0.048835039138793945,0.04603233188390732,0.03721754625439644,0.037203676998615265,0.050892673432826996,0.028945626690983772,0.050236303359270096,0.050236303359270096,0.030033335089683533,0.00040473364060744643,0.0016060498310253024,0.005062611307948828,0.00801883265376091,0.008471498265862465,0.0035523371770977974,0.0006039650179445744,1.9355244148755446e-05,2.584866933830199e-07,2.5060217012651265e-08,2.199447226303164e-05,0.004295765422284603,0.05515247583389282,0.18613046407699585,0.2547180950641632,0.23223820328712463,0.14366362988948822,0.07386010885238647,0.022179212421178818,3.732249069798854e-07,14,0.04603233188390732,0.048835042864084244,True
R01,26,186,238,150,15,14,0.24804317951202393,3,0.034030210226774216,0.054011039435863495,0.057096824049949646,0.04444630444049835,0.04443548992276192,0.05898980423808098,0.034030210226774216,0.0488785095512867,0.0488785095512867,0.03558201715350151,0.0005038807285018265,0.001879722811281681,0.005561397410929203,0.008337825536727905,0.008374528959393501,0.0033565713092684746,0.0005493632052093744,1.656830863794312e-05,2.0191045280171238e-07,1.7924982387285127e-08,1.7137828763225116e-05,0.003624657867476344,0.04889950156211853,0.17295783758163452,0.24804317951202393,0.23710009455680847,0.15343646705150604,0.08166876435279846,0.02567194774746895,3.561444827937521e-07,14,0.05709681287407875,0.054011039435863495,True
R01,26,187,238,150,15,14,0.2443784922361374,3,0.033987998962402344,0.054405953735113144,0.055871445685625076,0.04538362845778465,0.04561121016740799,0.05848206579685211,0.033987998962402344,0.05327571928501129,0.05327571928501129,0.035014525055885315,0.0005443786503747106,0.0019979295320808887,0.005677640438079834,0.008135299198329449,0.007906205020844936,0.0030751298181712627,0.0004898251499980688,1.3948250852990896e-05,1.570132752704012e-07,1.3122704700663235e-08,1.3791948731523007e-05,0.0031328334007412195,0.04438219219446182,0.1641021966934204,0.2443784922361374,0.24235476553440094,0.16022303700447083,0.08607689291238785,0.027494927868247032,3.2945592920441413e-07,15,0.054405950009822845,0.055871445685625076,True
R01,26,188,238,150,15,15,0.24784469604492188,3,0.03625854104757309,0.05511213093996048,0.05511213093996048,0.047563135623931885,0.047563135623931885,0.059967946261167526,0.03625854104757309,0.045824985951185226,0.045824985951185226,0.037648629397153854,0.0005616712151095271,0.0020389114506542683,0.005531832110136747,0.00756178330630064,0.007123688235878944,0.0026824246160686016,0.00041389884427189827,1.108216656575678e-05,1.1584899795025194e-07,9.43026368105393e-09,1.1087611710536294e-05,0.002718123607337475,0.0405137799680233,0.1566283404827118,0.24087071418762207,0.24784469604492188,0.16693109273910522,0.0896330326795578,0.028923487290740013,2.9928571620985167e-07,15,0.05511212721467018,0.06117876246571541,True
R01,26,189,238,150,15,15,0.2528190314769745,3,0.03607069328427315,0.05462414398789406,0.05462414398789406,0.0474889762699604,0.0474889762699604,0.059191346168518066,0.03607069328427315,0.05535108223557472,0.05535108223557472,0.036928944289684296,0.0005778744234703481,0.002059701131656766,0.005345243029296398,0.0069938478991389275,0.006400231271982193,0.002339765429496765,0.00035057798959314823,8.885903298505582e-06,8.533973527846683e-08,6.7263821179608385e-09,8.917672857933212e-06,0.0023563175927847624,0.0370047464966774,0.14915144443511963,0.23699951171875,0.2528190314769745,0.17378383874893188,0.09331575036048889,0.030483929440379143,2.698242553833552e-07,15,0.05462414398789406,0.06194937601685524,True
R01,26,190,238,150,15,15,0.2552774250507355,3,0.0323733389377594,0.04687109217047691,0.04687109217047691,0.04108810052275658,0.04108810052275658,0.05239260941743851,0.0323733389377594,0.04011296480894089,0.04011296480894089,0.03339475393295288,0.0006070698727853596,0.0021177087910473347,0.005323140881955624,0.0067762467078864574,0.00606912188231945,0.002163890516385436,0.0003181485808454454,7.836798431526404e-06,7.06800094008031e-08,5.369057198834071e-09,7.640316653123591e-06,0.002127130748704076,0.03494220972061157,0.14413341879844666,0.23362469673156738,0.2552774250507355,0.17866264283657074,0.09622426331043243,0.03161705285310745,2.549854229982884e-07,15,0.04687109217047691,0.055074069648981094,True
R01,26,191,238,150,15,15,0.25784018635749817,3,0.029720041900873184,0.04227730631828308,0.04227730631828308,0.035692811012268066,0.035692811012268066,0.04687166586518288,0.029720041900873184,0.039862990379333496,0.039862990379333496,0.031174594536423683,0.0006670001894235611,0.00218096561729908,0.0051787616685032845,0.006281382404267788,0.005393944215029478,0.001840820536017418,0.0002616742276586592,6.189621672092471e-06,5.165593819356218e-08,3.877484111569629e-09,6.16113993601175e-06,0.0018471716903150082,0.032040052115917206,0.1364147812128067,0.2281244546175003,0.25784018635749817,0.18599888682365417,0.10162751376628876,0.03428984433412552,2.3570544271933613e-07,15,0.04227730631828308,0.04840477555990219,True
R01,26,192,238,150,15,15,0.25955435633659363,3,0.03141847252845764,0.044832948595285416,0.044832948595285416,0.03859808295965195,0.03859808295965195,0.05048330873250961,0.03141847252845764,0.06507500261068344,0.06507500261068344,0.03321773186326027,0.0009057278512045741,0.0026838318444788456,0.005742042325437069,0.006409266032278538,0.005058899521827698,0.0015953911934047937,0.00021297691273503006,4.6011273298063315e-06,3.355943789529192e-08,2.239796126346505e-09,4.1482981032459065e-06,0.001421820605173707,0.02661886438727379,0.1201610118150711,0.21451252698898315,0.25955435633659363,0.19976025819778442,0.11415648460388184,0.04119749367237091,2.1551616669057694e-07,15,0.044832948595285416,0.05329957604408264,True
R01,26,193,238,150,15,15,0.2575807273387909,3,0.02957085147500038,0.04333890974521637,0.04333890974521637,0.037197042256593704,0.037197042256593704,0.04911726340651512,0.02957085147500038,0.05535101145505905,0.05535101145505905,0.03142859786748886,0.0013204737333580852,0.003546973690390587,0.006787681952118874,0.006946396082639694,0.005020915064960718,0.0014647869393229485,0.00018372928025200963,3.6658420867752284e-06,2.343134042348538e-08,1.3293861567120757e-09,2.754174374786089e-06,0.0010697138495743275,0.021554837003350258,0.10361763834953308,0.19748616218566895,0.2575807273387909,0.21377697587013245,0.1294739842414856,0.05016231909394264,2.010030613064373e-07,15,0.04333890974521637,0.05120352283120155,True
R01,26,194,238,150,15,15,0.2554038166999817,3,0.030935728922486305,0.0454881526529789,0.0454881526529789,0.038711145520210266,0.038711145520210266,0.050814077258110046,0.030935728922486305,0.03955770283937454,0.03955770283937454,0.032680124044418335,0.0016238190000876784,0.0042027258314192295,0.0075919050723314285,0.007411908358335495,0.005116115789860487,0.0014395293546840549,0.0001746845809975639,3.3484029700048268e-06,2.0078445572835335e-08,1.027290696953287e-09,2.2167055249155965e-06,0.0009151475387625396,0.019096199423074722,0.09500434994697571,0.18752188980579376,0.2554038166999817,0.22105154395103455,0.1379854828119278,0.055455051362514496,1.9601083067755098e-07,15,0.0454881526529789,0.05168130621314049,True
R01,26,195,238,158,15,15,0.2492208629846573,3,0.032454874366521835,0.04801825433969498,0.04801825433969498,0.040783870965242386,0.040783870965242386,0.05333126336336136,0.032454874366521835,0.06777846068143845,0.06777846068143845,0.0345376618206501,0.0024688756093382835,0.00578461354598403,0.009167194366455078,0.007966304197907448,0.004913186654448509,0.0012589169200509787,0.00013928435510024428,2.341080744372448e-06,1.1963067869658062e-08,5.046326134738877e-10,1.289626425204915e-06,0.0006217060144990683,0.014305701479315758,0.07778733968734741,0.16674832999706268,0.2492208629846573,0.23498263955116272,0.15641997754573822,0.06821117550134659,1.7361492155032465e-07,15,0.04801825433969498,0.05362582579255104,True
R01,26,196,238,158,15,16,0.24563056230545044,3,0.033324629068374634,0.05123605951666832,0.05533459782600403,0.043699730187654495,0.04361722245812416,0.05684245005249977,0.033324629068374634,0.04530712589621544,0.04530712589621544,0.03592449054121971,0.003286734689027071,0.007073772139847279,0.01004982553422451,0.007857953198254108,0.00440177321434021,0.0010348028736189008,0.00010476936586201191,1.5515211089223158e-06,6.812208575013301e-09,2.529102760551183e-10,7.785281468386529e-07,0.0004353695549070835,0.010969902388751507,0.06475446373224258,0.1495417356491089,0.2425520122051239,0.24563056230545044,0.17200131714344025,0.08030249178409576,1.4820103899637616e-07,15,0.05123605951666832,0.05533459782600403,True
R01,26,197,238,158,15,16,0.25164487957954407,3,0.0295465849339962,0.046471137553453445,0.0487830676138401,0.03705558553338051,0.03649650514125824,0.05095299333333969,0.0295465849339962,0.05751101300120354,0.05751101300120354,0.03116043098270893,0.004243344068527222,0.00855977088212967,0.011239930987358093,0.008117876946926117,0.0042013125494122505,0.0009216524194926023,8.668556984048337e-05,1.1666290902212495e-06,4.606698134068665e-09,1.5080756088359237e-10,5.240115115157096e-07,0.0003287728177383542,0.00893229991197586,0.05600171908736229,0.13653597235679626,0.23484264314174652,0.25164487957954407,0.18455195426940918,0.08978938311338425,1.3368496354360104e-07,15,0.046471137553453445,0.0487830676138401,True
R01,26,198,238,158,15,16,0.25566330552101135,3,0.030636249110102654,0.04506177082657814,0.04599178209900856,0.03671940416097641,0.03727881610393524,0.049140483140945435,0.030636249110102654,0.036970190703868866,0.036970190703868866,0.0325092189013958,0.00532530527561903,0.010118003934621811,0.012382070533931255,0.00833715870976448,0.004026726819574833,0.0008305325172841549,7.303358142962679e-05,9.026387033372885e-07,3.2388851600728685e-09,9.43494032901171e-11,3.64766265192884e-07,0.00025300384731963277,0.0073609063401818275,0.04882050305604935,0.12521083652973175,0.2269057035446167,0.25566330552101135,0.19562193751335144,0.0990695208311081,1.2137354588048765e-07,15,0.04506177082657814,0.04599178582429886,True
R01,26,199,238,158,15,16,0.25974348187446594,3,0.027197983115911484,0.04189473018050194,0.04207288846373558,0.03296603634953499,0.03362485393881798,0.04565401375293732,0.027197983115911484,0.048073384910821915,0.048073384910821915,0.0293995663523674,0.006658860482275486,0.011610256507992744,0.012892788276076317,0.007971297949552536,0.00357661210000515,0.0006823524599894881,5.549206616706215e-05,6.217451300472021e-07,2.018224476429964e-09,5.586946877356169e-11,2.5182845320159686e-07,0.00019409708329476416,0.006011004559695721,0.04215143620967865,0.11343799531459808,0.21737821400165558,0.25974348187446594,0.20700746774673462,0.110627681016922,1.0684596674082059e-07,16,0.04207288846373558,0.04189473018050194,True
R01,26,200,238,158,15,16,0.2614285945892334,3,0.024447165429592133,0.03965066000819206,0.04043760523200035,0.031129540875554085,0.0320688933134079,0.04349946975708008,0.024447165429592133,0.0336819626390934,0.0336819626390934,0.027619730681180954,0.007013230584561825,0.012069097720086575,0.013060906901955605,0.007830510847270489,0.0034413470420986414,0.0006396626122295856,5.059997783973813e-05,5.479434435073927e-07,1.718569730968511e-09,4.70344943548362e-11,2.1903316849147814e-07,0.00017591076903045177,0.005595135968178511,0.04022862762212753,0.10987458378076553,0.21451154351234436,0.2614285945892334,0.21097582578659058,0.11310365051031113,1.0288010088288502e-07,16,0.04043760895729065,0.03965066000819206,True
R01,26,201,238,158,15,16,0.2629052400588989,3,0.025526294484734535,0.045612871646881104,0.041798003017902374,0.03385767713189125,0.03344104066491127,0.04604367911815643,0.025526294484734535,0.044475119560956955,0.044475119560956955,0.027647748589515686,0.007238458842039108,0.01237521506845951,0.013140931725502014,0.007699304725974798,0.0033275913447141647,0.000604726024903357,4.683716542785987e-05,4.911271958008001e-07,1.4837799877653879e-09,3.983834442888856e-11,1.9448837917934725e-07,0.00016258464893326163,0.005285282619297504,0.03886071965098381,0.10748156905174255,0.21296581625938416,0.2629052400588989,0.21335718035697937,0.11454781889915466,9.852684001998568e-08,16,0.041798003017902374,0.0456128753721714,True
R01,26,202,238,162,16,16,0.2628254294395447,3,0.0250895693898201,0.040876928716897964,0.040876928716897964,0.03410546854138374,0.03410546854138374,0.04538528248667717,0.0250895693898201,0.04284196346998215,0.04284196346998215,0.027684811502695084,0.007017507217824459,0.012083318084478378,0.013039393350481987,0.00767797464504838,0.0033471460919827223,0.0006168059771880507,4.831041951547377e-05,5.140691428096034e-07,1.581623720880998e-09,4.2867188965178826e-11,2.010194180002145e-07,0.00016707931354176253,0.005401891190558672,0.03965287655591965,0.1086464375257492,0.21356621384620667,0.2628254294395447,0.21315951645374298,0.11274927854537964,1.0061611277478733e-07,16,0.040876928716897964,0.04725056514143944,True
R01,26,203,238,166,16,16,0.26317042112350464,3,0.024983543902635574,0.040490198880434036,0.040490198880434036,0.033993981778621674,0.033993981778621674,0.0448182187974453,0.024983543902635574,0.04425691440701485,0.04425691440701485,0.0277845598757267,0.0076257167384028435,0.012546626850962639,0.013245675712823868,0.00761222280561924,0.0032491623423993587,0.0005910131731070578,4.5816952479071915e-05,4.770589612235199e-07,1.425920492792443e-09,3.708454376916137e-11,1.7673686159014323e-07,0.00015188130782917142,0.005009237676858902,0.03753632307052612,0.104583740234375,0.20963895320892334,0.26317042112350464,0.21711760759353638,0.11787492036819458,9.743608586632035e-08,16,0.04049019515514374,0.04604000598192215,True
R01,26,204,238,166,16,16,0.2624615430831909,3,0.023758959025144577,0.03780017048120499,0.03780017048120499,0.03233303129673004,0.03233303129673004,0.043061014264822006,0.023758959025144577,0.034399475902318954,0.034399475902318954,0.026246394962072372,0.008331014774739742,0.012835217639803886,0.013256045058369637,0.007474198006093502,0.0031309472396969795,0.0005630855448544025,4.313763201935217e-05,4.409967573337781e-07,1.2871006482839675e-09,3.301472289995999e-11,1.6132470648244635e-07,0.00014187493070494384,0.004706644453108311,0.03549281507730484,0.10022908449172974,0.2042640745639801,0.2624615430831909,0.2228153496980667,0.12425430119037628,9.462344507937814e-08,16,0.03780017048120499,0.04618414118885994,True
R01,26,205,238,166,16,16,0.2609149217605591,3,0.02394709549844265,0.03772060573101044,0.03772060573101044,0.03164168447256088,0.03164168447256088,0.04249146580696106,0.02394709549844265,0.03490470349788666,0.03490470349788666,0.02604091912508011,0.00936100073158741,0.013372940942645073,0.013310912065207958,0.007285262458026409,0.0029574669897556305,0.0005190950469113886,3.8895504985703155e-05,3.8406994917750126e-07,1.0792489124611393e-09,2.7313878589452223e-11,1.4051903463041526e-07,0.0001287077902816236,0.004317791201174259,0.0329001247882843,0.0947822630405426,0.1974366158246994,0.2609149217605591,0.22962051630020142,0.13305290043354034,8.943265328298367e-08,16,0.03772060573101044,0.044999852776527405,True
R01,26,206,238,166,16,16,0.2573480010032654,3,0.024628307670354843,0.03802540525794029,0.03802540525794029,0.031620778143405914,0.031620778143405914,0.042869776487350464,0.024628307670354843,0.05598028376698494,0.05598028376698494,0.02628219872713089,0.011869201436638832,0.01579970121383667,0.014882681891322136,0.0078111677430570126,0.003022847231477499,0.0005112631479278207,3.708971053129062e-05,3.4721961128525436e-07,8.960964192894494e-10,1.9637354242707517e-11,1.0579817200095931e-07,0.0001042111762217246,0.0036257319152355194,0.028447482734918594,0.0854320302605629,0.18630173802375793,0.2573480010032654,0.23877179622650146,0.14603453874588013,8.442435728284181e-08,16,0.03802540898323059,0.04535767063498497,True
R01,26,207,238,166,16,16,0.25220000743865967,3,0.026750829070806503,0.0410415418446064,0.0410415418446064,0.034879397600889206,0.034879397600889206,0.04538031667470932,0.026750829070806503,0.05729778856039047,0.05729778856039047,0.02842552214860916,0.01532878540456295,0.018787547945976257,0.01671682298183441,0.008343400433659554,0.0030700841452926397,0.0004976852796971798,3.477167774690315e-05,3.070014145123423e-07,7.229941090258762e-10,1.3563506220948263e-11,7.682173475132004e-08,8.140188583638519e-05,0.002950523514300585,0.02407206781208515,0.0758856013417244,0.17375564575195312,0.25220000743865967,0.24770310521125793,0.1605721414089203,7.842474758490425e-08,16,0.0410415418446064,0.0465211383998394,True
R01,26,208,238,182,18,17,0.2550961673259735,2,0.030174270272254944,0.06111584231257439,0.048973143100738525,0.04668794572353363,0.039250925183296204,0.05064515024423599,0.030174270272254944,0.05730653181672096,0.059290334582328796,0.03141053020954132,0.017567230388522148,0.019850611686706543,0.016776181757450104,0.008058290928602219,0.002882489236071706,0.0004565081908367574,3.118487074971199e-05,2.663084899268142e-07,5.960724136500062e-10,1.0556963289665156e-11,6.191498158614195e-08,6.844472954981029e-05,0.0025539000052958727,0.02143257111310959,0.06943508237600327,0.16453692317008972,0.2481069266796112,0.2550961673259735,0.1731470823287964,7.260724288471465e-08,16,0.04505704343318939,0.048973143100738525,True
R01,26,209,238,182,18,17,0.2625585198402405,2,0.034906648099422455,0.0668676346540451,0.05657186731696129,0.05311987176537514,0.04693344980478287,0.05846896767616272,0.034906648099422455,0.04958989471197128,0.05075541138648987,0.036014266312122345,0.020677892491221428,0.021708600223064423,0.01751469075679779,0.008060285821557045,0.0027833536732941866,0.0004308369243517518,2.8674638087977655e-05,2.3642279245450482e-07,4.972345868381467e-10,7.953091310519689e-12,4.758610572253019e-08,5.550821515498683e-05,0.002155123045668006,0.018742553889751434,0.0627194195985794,0.15437069535255432,0.24259740114212036,0.2625585198402405,0.18559613823890686,6.74632190111879e-08,16,0.05409684777259827,0.05657186731696129,True
R01,26,210,238,182,18,17,0.2706577777862549,2,0.039840422570705414,0.07361657917499542,0.06654725223779678,0.060637686401605606,0.053795039653778076,0.0678582489490509,0.039840422570705414,0.05200856551527977,0.05583059787750244,0.04152991995215416,0.02538827806711197,0.024357296526432037,0.01854739710688591,0.008045628666877747,0.0026338468305766582,0.0003911282401531935,2.499107358744368e-05,1.9454883215530572e-07,3.72582797947274e-10,5.1826923828934834e-12,3.2758546097966246e-08,4.1821298509603366e-05,0.0017098559765145183,0.015598239377140999,0.054745130240917206,0.1421811282634735,0.2349407821893692,0.2706577777862549,0.2007363736629486,6.040157529696444e-08,16,0.06444855779409409,0.06654725223779678,True
R01,26,211,238,181,18,17,0.2749733626842499,2,0.04011470451951027,0.07274650037288666,0.06691917777061462,0.06183472275733948,0.0545513778924942,0.06788759678602219,0.04011470451951027,0.06538061797618866,0.08566620945930481,0.041215259581804276,0.027350403368473053,0.024180274456739426,0.01786540262401104,0.007626957260072231,0.002463823650032282,0.00036416263901628554,2.323353328392841e-05,1.8138501900466508e-07,3.4049976727068554e-10,4.761686270976506e-12,3.018855210257243e-08,3.904235563823022e-05,0.0015955045819282532,0.014604005962610245,0.05166301131248474,0.13629502058029175,0.22989745438098907,0.2749733626842499,0.21105808019638062,5.81676431465894e-08,17,0.06691917777061462,0.06458517163991928,True
R01,26,212,238,181,18,17,0.2786523103713989,2,0.03332921862602234,0.06539306044578552,0.059035029262304306,0.054897066205739975,0.04704023897647858,0.06014176458120346,0.03332921862602234,0.05609378218650818,0.08102743327617645,0.034278422594070435,0.02778572216629982,0.023237716406583786,0.017086826264858246,0.00732464250177145,0.002382073551416397,0.00035810377448797226,2.3163127480074763e-05,1.8616067620769172e-07,3.521639091452755e-10,4.994396389512712e-12,3.0226267710986576e-08,3.8574085920117795e-05,0.0015650172717869282,0.014240635558962822,0.050205573439598083,0.13312262296676636,0.22630904614925385,0.2786523103713989,0.21766768395900726,5.806020908494247e-08,17,0.059035029262304306,0.05645369365811348,True
R01,26,213,238,181,18,17,0.28251534700393677,2,0.03262919560074806,0.0633656457066536,0.05717477574944496,0.052586037665605545,0.04516572505235672,0.05899025872349739,0.03262919560074806,0.06173822656273842,0.07844189554452896,0.03414814919233322,0.02996457926928997,0.023539869114756584,0.017027447000145912,0.0072808703407645226,0.002361115301027894,0.000356870936229825,2.327065885765478e-05,1.9007089235856256e-07,3.5781849705429636e-10,4.874924682679582e-12,2.8071744040403246e-08,3.5982156987302005e-05,0.0014680754393339157,0.013385239988565445,0.0475260391831398,0.12752534449100494,0.22078073024749756,0.28251534700393677,0.22620898485183716,5.745246767219214e-08,17,0.05717477574944496,0.056830428540706635,True
R01,26,214,238,181,18,17,0.2862057685852051,2,0.03162387013435364,0.06525569409132004,0.05731964111328125,0.05477746203541756,0.047329843044281006,0.059963248670101166,0.03162387013435364,0.06040576845407486,0.06447185575962067,0.033470816910266876,0.034073177725076675,0.02447265014052391,0.017094912007451057,0.007253332994878292,0.0023145272862166166,0.0003477959835436195,2.2603393517783843e-05,1.890398380055558e-07,3.5760239214255307e-10,4.665462894487549e-12,2.58746730708026e-08,3.3436812373111024e-05,0.0013622866244986653,0.012353560887277126,0.04406365379691124,0.11983427405357361,0.21285095810890198,0.2862057685852051,0.23771673440933228,5.657363288946726e-08,17,0.05731964111328125,0.05760722607374191,True
R01,26,215,238,181,18,17,0.2881402373313904,2,0.030737977474927902,0.06356922537088394,0.0582476444542408,0.054655157029628754,0.04738232120871544,0.06052583456039429,0.030737977474927902,0.054734889417886734,0.059064045548439026,0.032888252288103104,0.0368669331073761,0.024658191949129105,0.016793042421340942,0.0071752783842384815,0.002282612957060337,0.00034600013168528676,2.2548078050022013e-05,1.9303737985865155e-07,3.721431218739468e-10,4.859923661421073e-12,2.6053671220438446e-08,3.320830728625879e-05,0.0013286072062328458,0.011852153576910496,0.04200579971075058,0.11473194509744644,0.206741601228714,0.2881402373313904,0.24702152609825134,5.6734034359351426e-08,17,0.0582476444542408,0.060064658522605896,True
R01,26,216,238,181,18,17,0.28950127959251404,2,0.032070133835077286,0.06383232027292252,0.05823400244116783,0.05517427995800972,0.04930218309164047,0.0612969845533371,0.032070133835077286,0.058130133897066116,0.061103563755750656,0.034458085894584656,0.04258278012275696,0.025928717106580734,0.016661949455738068,0.007000109180808067,0.0021626949310302734,0.0003239887591917068,2.0800429410883226e-05,1.7609922053907212e-07,3.297557504833293e-10,4.090358260433469e-12,2.2105615116174704e-08,2.9139591788407415e-05,0.001175300101749599,0.010515021160244942,0.03792901337146759,0.10619477182626724,0.19760355353355408,0.28950127959251404,0.26237061619758606,5.3458137472262024e-08,17,0.05823400244116783,0.06241811439394951,True
R01,26,217,238,181,18,17,0.29058438539505005,2,0.029843419790267944,0.062053382396698,0.057494327425956726,0.05365331843495369,0.04583258181810379,0.059467852115631104,0.029843419790267944,0.07300937175750732,0.07843086868524551,0.03157968446612358,0.04612300544977188,0.02613331936299801,0.016583655029535294,0.007176912389695644,0.002241486916318536,0.0003445792244747281,2.2784648535889573e-05,2.0466157479859248e-07,4.0336406437191386e-10,4.961081458837446e-12,2.4136770804261687e-08,3.057342837564647e-05,0.0011838785139843822,0.010210487991571426,0.03639575093984604,0.10091021656990051,0.18954402208328247,0.29058438539505005,0.27251458168029785,5.64802320468516e-08,17,0.057494327425956726,0.05877608060836792,True
R01,26,218,238,181,18,17,0.29190152883529663,2,0.030200213193893433,0.0612507164478302,0.05850711837410927,0.05375900864601135,0.04536506161093712,0.059660643339157104,0.030200213193893433,0.04630621522665024,0.048276837915182114,0.031667210161685944,0.05237661302089691,0.026884987950325012,0.016443151980638504,0.00713649857789278,0.002201574854552746,0.00033952423837035894,2.2618547518504784e-05,2.0833934399888676e-07,4.1245973303460914e-10,4.829000914419179e-12,2.2109768238465222e-08,2.815791594912298e-05,0.0010779472067952156,0.009161770343780518,0.03296284377574921,0.09254061430692673,0.17914119362831116,0.29190152883529663,0.28778076171875,5.539115477404266e-08,17,0.058507125824689865,0.05898590385913849,True
R01,26,219,238,181,18,18,0.30711886286735535,2,0.030940186232328415,0.06072044372558594,0.06072044372558594,0.053629398345947266,0.04566757753491402,0.05940072983503342,0.030940186232328415,0.057188693434000015,0.06896001100540161,0.03142013028264046,0.059250347316265106,0.026370543986558914,0.015084084123373032,0.006431161426007748,0.001926717348396778,0.00029201831785030663,1.9199796952307224e-05,1.7599671764401137e-07,3.449401875244007e-10,4.1776582193620015e-12,1.9759806235697397e-08,2.567596675362438e-05,0.0009746230207383633,0.008169367909431458,0.029667947441339493,0.08455714583396912,0.16903828084468842,0.2910737991333008,0.30711886286735535,5.092442378895612e-08,17,0.05825194716453552,0.058981120586395264,True
R01,26,220,238,181,18,18,0.32231763005256653,2,0.029477909207344055,0.05804842710494995,0.05804842710494995,0.05076897144317627,0.042900148779153824,0.05690663307905197,0.029477909207344055,0.05094488710165024,0.06678403168916702,0.029830334708094597,0.06505894660949707,0.025782743468880653,0.014116212725639343,0.005974993109703064,0.0017562638968229294,0.0002651887771207839,1.7469061276642606e-05,1.612366986591951e-07,3.1913222064972047e-10,3.912012207230031e-12,1.8507011034785137e-08,2.420974306005519e-05,0.0009054109686985612,0.007494592107832432,0.027326159179210663,0.07863735407590866,0.16028565168380737,0.2900368571281433,0.32231763005256653,4.8429029675389756e-08,17,0.05530674755573273,0.057505588978528976,True
R01,26,221,238,181,18,18,0.33915072679519653,2,0.03150146082043648,0.06341910362243652,0.06341910362243652,0.05601329728960991,0.04869059473276138,0.062359705567359924,0.03150146082043648,0.061122678220272064,0.06774959713220596,0.03297122195363045,0.07105247676372528,0.024925341829657555,0.012883208692073822,0.0053847068920731544,0.0015444359742105007,0.0002306382084498182,1.5206624084385112e-05,1.4115504143319413e-07,2.821845812572832e-10,3.533902554267443e-12,1.6767616628499127e-08,2.223484989372082e-05,0.0008211639360524714,0.006759769283235073,0.024863092228770256,0.0726875439286232,0.15177717804908752,0.2878820300102234,0.33915072679519653,4.5318188313103747e-08,17,0.060910262167453766,0.06274166703224182,True
R01,26,222,238,181,18,18,0.35876190662384033,2,0.030284186825156212,0.060877565294504166,0.060877565294504166,0.054934561252593994,0.046909432858228683,0.060868121683597565,0.030284186825156212,0.049884725362062454,0.053520020097494125,0.0318058617413044,0.07853560894727707,0.02345936745405197,0.011068147607147694,0.004463634453713894,0.0012304488336667418,0.0001787131477613002,1.1616710253292695e-05,1.0773982239697943e-07,2.1520175919054196e-10,2.94297702527202e-12,1.4727893571375716e-08,1.9865265130647458e-05,0.0007270684000104666,0.005981248337775469,0.02219361998140812,0.06623755395412445,0.14350944757461548,0.2836216390132904,0.35876190662384033,4.039252843313079e-08,17,0.06064250320196152,0.060877565294504166,True
