scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,26,155,238,121,12,12,0.37866729497909546,3,0.035869747400283813,0.05684458091855049,0.05684458091855049,0.04701246693730354,0.04701246693730354,0.0593998059630394,0.035869747400283813,0.0679173544049263,0.0679173544049263,0.03763798996806145,1.5621518301145443e-08,1.8392101708286646e-07,9.38042467168998e-06,0.00010646265582181513,0.000989066669717431,0.002244245493784547,0.003382075112313032,0.002466068137437105,0.0015086070634424686,0.004058427643030882,0.07015196233987808,0.3615588843822479,0.37866729497909546,0.14207443594932556,0.02758733555674553,0.004580343142151833,0.0005034907371737063,0.00010127428686246276,9.624501217331272e-06,7.837639941499219e-07,12,0.05684458091855049,0.05751778930425644,True
R01,26,156,238,124,12,12,0.38432198762893677,3,0.03670087829232216,0.055787622928619385,0.055787622928619385,0.046540167182683945,0.046540167182683945,0.0595867782831192,0.03670087829232216,0.06613276153802872,0.06613276153802872,0.03808966279029846,1.3809674292986074e-08,1.5109593221040996e-07,7.37991695132223e-06,8.232113032136112e-05,0.0007694624364376068,0.0017081673722714186,0.0025534718297421932,0.0018463925225660205,0.0011487804586067796,0.0034729070030152798,0.06678206473588943,0.35963696241378784,0.38432198762893677,0.1445554941892624,0.02792680636048317,0.004574618302285671,0.0005031314212828875,9.972675616154447e-05,9.49652985582361e-06,6.840072614977544e-07,12,0.05578762665390968,0.06028033047914505,True
R01,26,157,238,124,12,12,0.38657766580581665,3,0.03729340061545372,0.05199696868658066,0.05199696868658066,0.044861141592264175,0.044861141592264175,0.05699916556477547,0.03729340061545372,0.04328641667962074,0.04328641667962074,0.03825085237622261,1.2701478091514673e-08,1.3018637901041075e-07,6.138459411886288e-06,6.823723379056901e-05,0.000638902245555073,0.0014041708782315254,0.0021003352012485266,0.0015249772695824504,0.0009686156990937889,0.0031995484605431557,0.06559334695339203,0.3602229654788971,0.38657766580581665,0.14479972422122955,0.027775157243013382,0.004514485597610474,0.0004971387679688632,9.839187259785831e-05,9.457095075049438e-06,6.218845669536677e-07,12,0.05199696868658066,0.05959002673625946,True
R01,26,158,238,124,12,12,0.39264562726020813,3,0.03682070970535278,0.051207493990659714,0.051207493990659714,0.04471707344055176,0.04471707344055176,0.05689138546586037,0.03682070970535278,0.04819217324256897,0.04819217324256897,0.03820955008268356,1.3603207449364163e-08,1.2997537623959943e-07,5.750596756115556e-06,6.227077392395586e-05,0.0005694462452083826,0.0012207116233184934,0.001780755934305489,0.0012623299844563007,0.0007873247377574444,0.0027359728701412678,0.0610664077103138,0.35237377882003784,0.39264562726020813,0.15064260363578796,0.029322372749447823,0.0048568821512162685,0.0005471399053931236,0.00010920707427430898,1.0651473530742805e-05,5.965796958662395e-07,12,0.05120750144124031,0.060423605144023895,True
R01,26,159,238,124,12,12,0.39929428696632385,3,0.03730182722210884,0.05136953666806221,0.05136953666806221,0.044413719326257706,0.044413719326257706,0.056189123541116714,0.03730182722210884,0.07687340676784515,0.07687340676784515,0.03898748382925987,1.7663133178302814e-08,1.539772256364813e-07,6.254300387809053e-06,6.460765143856406e-05,0.0005615350091829896,0.0011575035750865936,0.001616358757019043,0.0010955700417980552,0.000652012531645596,0.0022887347731739283,0.05543092265725136,0.3403605818748474,0.39929428696632385,0.15932002663612366,0.03185248747467995,0.0055045997723937035,0.0006471891538240016,0.00013306742766872048,1.3443688658298925e-05,6.13669044469134e-07,12,0.05136953294277191,0.05987979844212532,True
R01,26,160,238,124,12,12,0.40615883469581604,3,0.03671332448720932,0.052224159240722656,0.052224159240722656,0.046043090522289276,0.046043090522289276,0.05888833478093147,0.03671332448720932,0.0509447418153286,0.0509447418153286,0.03824762627482414,2.7697186766317827e-08,2.1599547039841127e-07,7.86692908150144e-06,7.54150387365371e-05,0.0006076623103581369,0.0011817737249657512,0.001536720898002386,0.0009665110846981406,0.0005258468445390463,0.001799876568838954,0.04840169847011566,0.32334473729133606,0.40615883469581604,0.17199957370758057,0.03582765907049179,0.006551023107022047,0.0008183752652257681,0.00017668766668066382,1.8844391888706014e-05,6.746034273419355e-07,12,0.052224159240722656,0.06169386953115463,True
R01,26,161,238,124,12,12,0.4116666316986084,3,0.03858401998877525,0.051441263407468796,0.051441263407468796,0.04495348036289215,0.04495348036289215,0.05724161118268967,0.03858401998877525,0.04727814719080925,0.04727814719080925,0.039264097809791565,6.681994335622221e-08,4.5636198819920537e-07,1.4120523701421916e-05,0.00012103490007575601,0.0008565000025555491,0.001534326933324337,0.0017856080085039139,0.0009868330089375377,0.00044738216092810035,0.0013133324682712555,0.038931019604206085,0.29087522625923157,0.4116666316986084,0.19536572694778442,0.04521230235695839,0.00924898125231266,0.0012934217229485512,0.00031009677331894636,3.601193748181686e-05,8.776909226071439e-07,12,0.051441263407468796,0.05894632637500763,True
R01,26,162,238,124,12,12,0.4133763611316681,3,0.03546816483139992,0.04986070096492767,0.04986070096492767,0.04259578883647919,0.04259578883647919,0.056225597858428955,0.03546816483139992,0.05696582421660423,0.05696582421660423,0.036603838205337524,1.1274262590177386e-07,7.044653784760158e-07,1.900513598229736e-05,0.0001475677127018571,0.0009481485467404127,0.0015632405411452055,0.0016328997444361448,0.0007948206039145589,0.0003109546087216586,0.0008752140565775335,0.031081892549991608,0.264499694108963,0.4133763611316681,0.21716535091400146,0.05364900827407837,0.011688606813549995,0.001757666002959013,0.0004352129762992263,5.2604442316805944e-05,9.450743618799606e-07,12,0.04986070841550827,0.05681820958852768,True
R01,26,163,238,124,12,12,0.4117504358291626,3,0.036179494112730026,0.052809443324804306,0.052809443324804306,0.04316059499979019,0.04316059499979019,0.05707410350441933,0.036179494112730026,0.04612007737159729,0.04612007737159729,0.03690600022673607,1.6569498484386713e-07,9.78621073954855e-07,2.3661108571104705e-05,0.0001696200924925506,0.0010075845057144761,0.001540714642032981,0.001461701118387282,0.0006289370940066874,0.00021387205924838781,0.0005814352771267295,0.02477644942700863,0.24026872217655182,0.4117504358291626,0.23789101839065552,0.062447357922792435,0.014315917156636715,0.002278529107570648,0.000571145792491734,7.074307359289378e-05,9.683955113359843e-07,13,0.05530790239572525,0.052809443324804306,True
R01,26,164,238,124,12,12,0.4064878821372986,3,0.0373249426484108,0.0567258782684803,0.0567258782684803,0.04546879976987839,0.04546879976987839,0.06018007546663284,0.0373249426484108,0.07309527695178986,0.07309527695178986,0.03825398534536362,2.3482283495468437e-07,1.3672755585503182e-06,3.0329139917739667e-05,0.00020320746989455074,0.001126649440266192,0.001613782485947013,0.0014027535216882825,0.0005368881393224001,0.0001573484914842993,0.0003969784011133015,0.019660551100969315,0.21600911021232605,0.4064878821372986,0.2583736181259155,0.07270704954862595,0.01752167008817196,0.0029359974432736635,0.0007408847450278699,9.267912537325174e-05,1.0035901141236536e-06,13,0.059195343405008316,0.0567258782684803,True
R01,26,165,238,124,12,12,0.400265097618103,3,0.035815007984638214,0.05798841267824173,0.05798841267824173,0.04660014063119888,0.04660014063119888,0.06228688731789589,0.035815007984638214,0.06725771725177765,0.06725771725177765,0.03622953221201897,2.9088360520290735e-07,1.6456245930385194e-06,3.3216929296031594e-05,0.00020650506485253572,0.0010798383736982942,0.0014527591411024332,0.0011603905586525798,0.0003983783535659313,0.00010319337889086455,0.0002589806681498885,0.015426344238221645,0.19366168975830078,0.400265097618103,0.27760088443756104,0.08291271328926086,0.020780598744750023,0.0036363659892231226,0.000906303757801652,0.00011383560195099562,9.513005352346227e-07,13,0.06048927828669548,0.05798841267824173,True
R01,26,166,238,131,13,12,0.3909653127193451,3,0.035317543894052505,0.053843528032302856,0.05787047743797302,0.044808950275182724,0.043774720281362534,0.058931007981300354,0.035317543894052505,0.04456666484475136,0.04456666484475136,0.035913679748773575,3.751455324163544e-07,2.1245268726488575e-06,3.921155439456925e-05,0.00022607199207413942,0.0011150531936436892,0.0014082039706408978,0.0010327601339668036,0.00031719679827801883,7.129232108127326e-05,0.00017004732217174023,0.011937113478779793,0.17064249515533447,0.3909653127193451,0.2960330545902252,0.09528276324272156,0.02495497837662697,0.0045408932492136955,0.0011200292501598597,0.00013997300993651152,9.277687809117197e-07,13,0.05384352058172226,0.05787047743797302,True
R01,26,167,238,131,13,12,0.38060328364372253,3,0.03574084863066673,0.05524062737822533,0.05667034164071083,0.04476849362254143,0.04407932236790657,0.05900921672582626,0.03574084863066673,0.0523107573390007,0.0523107573390007,0.03633145987987518,4.5574014961857756e-07,2.6080158477270743e-06,4.485366662265733e-05,0.0002442402474116534,0.001145066344179213,0.001372740720398724,0.0009353092173114419,0.0002617982972878963,5.247566514299251e-05,0.00012132236588513479,0.009701959788799286,0.15315884351730347,0.38060328364372253,0.3093363642692566,0.10682015866041183,0.02916013076901436,0.005512578412890434,0.0013572758762165904,0.00016763436724431813,9.065176413969311e-07,13,0.05524062737822533,0.05667034164071083,True
R01,26,168,238,131,13,12,0.3614901900291443,3,0.03543069213628769,0.05461570993065834,0.06230175495147705,0.04623476788401604,0.04489561542868614,0.06071721762418747,0.03543069213628769,0.058255795389413834,0.058255795389413834,0.03747168183326721,6.844442737019563e-07,3.855858722090488e-06,5.9126861742697656e-05,0.00029401847859844565,0.0012669384013861418,0.0014050346799194813,0.0008584011229686439,0.00020993230282329023,3.4827076888177544e-05,7.264244050020352e-05,0.0069698127917945385,0.12810491025447845,0.3614901900291443,0.3280031681060791,0.12510232627391815,0.03666100651025772,0.0073942504823207855,0.0018384612631052732,0.0002294301229994744,9.074177000911732e-07,13,0.05461570993065834,0.06230175495147705,True
R01,26,169,238,131,13,13,0.3451372981071472,3,0.0325406976044178,0.05157928168773651,0.05157928168773651,0.0440932959318161,0.0440932959318161,0.05691959708929062,0.0325406976044178,0.06720542907714844,0.06720542907714844,0.03427985683083534,1.2440127648005728e-06,6.601276254514232e-06,8.662455365993083e-05,0.0003836990217678249,0.0014680849853903055,0.0014816881157457829,0.0007955420296639204,0.0001657895918469876,2.22210910578724e-05,4.025775706395507e-05,0.0047229272313416,0.10233491659164429,0.33340829610824585,0.3451372981071472,0.14807996153831482,0.04805977642536163,0.010681296698749065,0.0027618110179901123,0.00036107547930441797,9.468873258811072e-07,13,0.05157928168773651,0.06016629934310913,True
R01,26,170,238,131,13,13,0.3562301695346832,3,0.03330886363983154,0.048913855105638504,0.048913855105638504,0.041939254850149155,0.041939254850149155,0.05508590489625931,0.03330886363983154,0.046519532799720764,0.046519532799720764,0.03504496440291405,2.300017968082102e-06,1.1535947123775259e-05,0.00013003236381337047,0.0005108809564262629,0.0017306961817666888,0.0015845678281039,0.0007470124983228743,0.00013155721535440534,1.4134039702184964e-05,2.1911964722676203e-05,0.003143142443150282,0.08061914145946503,0.30204927921295166,0.3562301695346832,0.17155320942401886,0.06172950565814972,0.015145919285714626,0.004082128405570984,0.0005618187133222818,9.876154081212007e-07,13,0.048913855105638504,0.059167250990867615,True
R01,26,171,238,131,13,13,0.36042520403862,3,0.031444109976291656,0.04828958958387375,0.04828958958387375,0.040139757096767426,0.040139757096767426,0.05390067398548126,0.031444109976291656,0.04597591981291771,0.04597591981291771,0.033383529633283615,3.5564048630476464e-06,1.727072594803758e-05,0.00017216673586517572,0.0006110409158281982,0.001876192050985992,0.0015862754080444574,0.0006739738746546209,0.0001039241615217179,9.503966794000007e-06,1.348100158793386e-05,0.0022800920996814966,0.06613016128540039,0.27557575702667236,0.36042520403862,0.19000449776649475,0.07439428567886353,0.019831368699669838,0.005508759990334511,0.0007814900018274784,9.982684332499048e-07,13,0.04828958958387375,0.056381601840257645,True
R01,26,172,238,131,13,13,0.3599103093147278,3,0.03206309676170349,0.04724426195025444,0.04724426195025444,0.03925657272338867,0.03925657272338867,0.05260322242975235,0.03206309676170349,0.05025617778301239,0.05025617778301239,0.03337236866354942,5.732150839321548e-06,2.6908206564257853e-05,0.00023633206728845835,0.0007571985479444265,0.0020998548716306686,0.001627699937671423,0.0006196851609274745,8.28674528747797e-05,6.356118774419883e-06,8.041934052016586e-06,0.0016006773803383112,0.05266646295785904,0.24592122435569763,0.3599103093147278,0.21004709601402283,0.08972060680389404,0.026075061410665512,0.007489542476832867,0.001097306376323104,1.015360339806648e-06,13,0.04724426567554474,0.05154838785529137,True
R01,26,173,238,131,13,13,0.35291749238967896,3,0.02964775077998638,0.04403422027826309,0.04403422027826309,0.03573187068104744,0.03573187068104744,0.050210364162921906,0.02964775077998638,0.05418161302804947,0.05418161302804947,0.03041977435350418,1.0506664693821222e-05,4.6495366404997185e-05,0.00034707551822066307,0.0009791830088943243,0.0023918552324175835,0.0016728066839277744,0.0005603763274848461,6.374336953740567e-05,3.9588744584762026e-06,4.290704964660108e-06,0.0010320433648303151,0.039498262107372284,0.21164751052856445,0.35291749238967896,0.23138898611068726,0.1097145825624466,0.035395681858062744,0.01068749837577343,0.001636664615944028,1.0291164471709635e-06,13,0.04403422027826309,0.04910353198647499,True
R01,26,174,238,131,13,13,0.3433520495891571,3,0.031387120485305786,0.05079036206007004,0.05079036206007004,0.038929808884859085,0.038929808884859085,0.05488886684179306,0.031387120485305786,0.060156047344207764,0.060156047344207764,0.03229966759681702,1.6373802282032557e-05,7.094049942679703e-05,0.0004738451971206814,0.0012142678024247289,0.0026992110069841146,0.0017430406296625733,0.0005301650380715728,5.3140691306907684e-05,2.798880814225413e-06,2.616875008243369e-06,0.0007198749226517975,0.031149759888648987,0.18592453002929688,0.3433520495891571,0.2460123598575592,0.12608198821544647,0.04408004879951477,0.013727061450481415,0.0021449089981615543,1.036223693517968e-06,13,0.05079036206007004,0.05391009524464607,True
R01,26,175,238,137,13,13,0.3288867175579071,3,0.029622631147503853,0.047743309289216995,0.047743309289216995,0.03688599914312363,0.03688599914312363,0.05126868188381195,0.029622631147503853,0.03941725566983223,0.03941725566983223,0.03085998259484768,2.5168452339130454e-05,0.00010844971257029101,0.0006625178502872586,0.0015612638089805841,0.0031906215008348227,0.0019205844728276134,0.0005351192085072398,4.746377089759335e-05,2.107913360305247e-06,1.6531541859876597e-06,0.0005033897468820214,0.02430614084005356,0.1609114408493042,0.3288867175579071,0.2591237723827362,0.1437443494796753,0.054187215864658356,0.017480911687016487,0.002800069283694029,1.0601265785226133e-06,14,0.04838789999485016,0.047743309289216995,True
R01,26,176,238,137,13,13,0.3194699287414551,3,0.02881532348692417,0.05010879784822464,0.05010879784822464,0.03562711924314499,0.03691715747117996,0.0504254586994648,0.02881532348692417,0.04265987128019333,0.04265987128019333,0.03007325530052185,2.972166839754209e-05,0.0001315590925514698,0.000770901795476675,0.0017350224079564214,0.0034088301472365856,0.001974552869796753,0.0005208253860473633,4.272785008652136e-05,1.6866106307134032e-06,1.1916911262233043e-06,0.0003921198658645153,0.020582159981131554,0.14631861448287964,0.3194699287414551,0.2673933506011963,0.15462088584899902,0.06017036736011505,0.01934076100587845,0.003093775361776352,1.0279935622747871e-06,14,0.04635055735707283,0.05010879784822464,True
R01,26,177,238,137,13,13,0.30999231338500977,3,0.02819407358765602,0.049194373190402985,0.049194373190402985,0.036258094012737274,0.03559078276157379,0.049599163234233856,0.02819407358765602,0.05034990608692169,0.05034990608692169,0.030478857457637787,3.2003503292798996e-05,0.0001488040725234896,0.0008441952522844076,0.0018287567654624581,0.0034813384991139174,0.0019568847492337227,0.0004906527465209365,3.7658315704902634e-05,1.3370109854804468e-06,8.738172709854553e-07,0.0003126335213892162,0.017638875171542168,0.13388590514659882,0.30999231338500977,0.2752569317817688,0.16451483964920044,0.06556341052055359,0.0207529179751873,0.0032587270252406597,9.707084700494306e-07,14,0.045405495911836624,0.049194373190402985,True
R01,26,178,238,137,13,13,0.2989543676376343,3,0.024739457294344902,0.04805713891983032,0.04805713891983032,0.03271349519491196,0.032826170325279236,0.04589301720261574,0.024739457294344902,0.058892622590065,0.058892622590065,0.0268660057336092,3.666916018119082e-05,0.00017180951545014977,0.0009233687305822968,0.0019033479038625956,0.003468949580565095,0.001876345369964838,0.00044760917080566287,3.169711271766573e-05,1.0133553587365896e-06,6.256051392483641e-07,0.00024792764452286065,0.01505314838141203,0.12180700898170471,0.2989543676376343,0.2808796763420105,0.1753089427947998,0.07235341519117355,0.022915100678801537,0.003618110902607441,9.135268328464008e-07,14,0.039704106748104095,0.048057135194540024,True
R01,26,179,238,137,13,13,0.288898229598999,3,0.025595147162675858,0.05121805518865585,0.05121805518865585,0.033958014100790024,0.03459300100803375,0.04813788831233978,0.025595147162675858,0.035532403737306595,0.035532403737306595,0.027850516140460968,4.162831464782357e-05,0.00019948140834458172,0.0010348845971748233,0.002060901839286089,0.0036226739175617695,0.001900114817544818,0.00043616967741400003,2.9088914743624628e-05,8.540466751583153e-07,4.90631862248847e-07,0.0002084218431264162,0.013324255123734474,0.11280752718448639,0.288898229598999,0.28467631340026855,0.18379876017570496,0.07821182906627655,0.024834420531988144,0.003913070075213909,8.890762046576128e-07,14,0.040577009320259094,0.05121805518865585,True
R01,26,180,238,139,13,14,0.2865447402000427,3,0.026881545782089233,0.05516400933265686,0.041655927896499634,0.035631198436021805,0.03642676770687103,0.05010247230529785,0.026881545782089233,0.04733768105506897,0.04733768105506897,0.02884262055158615,6.085189670557156e-05,0.0002850489690899849,0.0013696723617613316,0.0025636781938374043,0.0041968063451349735,0.0020852950401604176,0.00045454659266397357,2.7746715204557404e-05,7.160425639085588e-07,3.4476153132345644e-07,0.00015479167632292956,0.010833388194441795,0.09851162880659103,0.26897186040878296,0.2865447402000427,0.19854736328125,0.09028938412666321,0.030181651934981346,0.004919562954455614,9.137112328971853e-07,14,0.041655927896499634,0.05516400933265686,True
R01,26,181,238,144,14,14,0.2867165505886078,3,0.024529792368412018,0.04044509306550026,0.04044509306550026,0.033917516469955444,0.033917516469955444,0.04950067400932312,0.024529792368412018,0.06324479728937149,0.06324479728937149,0.02681712806224823,8.354944293387234e-05,0.000385313353035599,0.0017546205781400204,0.003153335303068161,0.004898604471236467,0.002347260247915983,0.0004941846709698439,2.829367440426722e-05,6.527601499328739e-07,2.6335763436691195e-07,0.00012014004460070282,0.008945186622440815,0.086634561419487,0.2501937747001648,0.2867165505886078,0.21140408515930176,0.10124753415584564,0.035602398216724396,0.005988751538097858,9.53824610405718e-07,14,0.04044509306550026,0.05396042391657829,True
R01,26,182,238,144,14,14,0.28683143854141235,3,0.025749236345291138,0.0408528633415699,0.0408528633415699,0.035605110228061676,0.035605110228061676,0.049493350088596344,0.025749236345291138,0.0502183698117733,0.0502183698117733,0.027393629774451256,9.922279423335567e-05,0.0004506662371568382,0.001980732660740614,0.0034369647037237883,0.005163242109119892,0.0023991824127733707,0.000491272599902004,2.682062768144533e-05,5.752069114350888e-07,2.127922158479123e-07,0.00010115918121300638,0.007970028556883335,0.08014723658561707,0.23956963419914246,0.28683143854141235,0.21856379508972168,0.10756325721740723,0.0385918989777565,0.006611740216612816,9.471161774854409e-07,14,0.0408528633415699,0.05295821279287338,True
R01,26,183,238,144,14,14,0.2857314348220825,3,0.027228638529777527,0.04340044781565666,0.04340044781565666,0.036748938262462616,0.036748938262462616,0.049942076206207275,0.027228638529777527,0.04197459667921066,0.04197459667921066,0.029502904042601585,0.0001247894688276574,0.0005558441625908017,0.002317732898518443,0.003848944092169404,0.005476168356835842,0.0024378583766520023,0.0004745142941828817,2.4059470888460055e-05,4.5550109462055843e-07,1.4834117223472276e-07,7.593074406031519e-05,0.006504405289888382,0.0699826329946518,0.22300183773040771,0.2857314348220825,0.2302437275648117,0.117998406291008,0.04355350881814957,0.0076466822065413,9.080776521841472e-07,14,0.04340044781565666,0.05115911737084389,True
R01,26,184,238,144,14,14,0.28037115931510925,3,0.0279338750988245,0.04411330819129944,0.04411330819129944,0.03679157420992851,0.03679157420992851,0.05043691024184227,0.0279338750988245,0.05207895487546921,0.05207895487546921,0.02990957535803318,0.00017166903126053512,0.0007204508874565363,0.002808301243931055,0.0044089993461966515,0.0058631496503949165,0.0024978225119411945,0.0004642277490347624,2.1954718249617144e-05,3.760047206924355e-07,1.090676704507132e-07,5.923404387431219e-05,0.005400717258453369,0.06142628937959671,0.20647189021110535,0.28037115931510925,0.23953628540039062,0.12968719005584717,0.05062955617904663,0.009459754452109337,9.034037589117361e-07,14,0.04411330819129944,0.05050981789827347,True
R01,26,185,238,144,14,14,0.2726267874240875,3,0.02839304506778717,0.046829503029584885,0.046829503029584885,0.03709791228175163,0.03709791228175163,0.05129943788051605,0.02839304506778717,0.0455661416053772,0.0455661416053772,0.02960561215877533,0.0002380304504185915,0.000927299726754427,0.003371387254446745,0.005018162541091442,0.006282892543822527,0.0025859586894512177,0.0004656559322029352,2.1026349713793024e-05,3.3208067407031194e-07,8.462042444534745e-08,4.743868703371845e-05,0.0045266542583703995,0.05423659831285477,0.1907520592212677,0.2726267874240875,0.24703723192214966,0.1415160447359085,0.05859670415520668,0.011748725548386574,9.133493676927174e-07,14,0.046829503029584885,0.04890787601470947,True
R01,26,186,238,151,15,14,0.26497218012809753,3,0.0336131826043129,0.05430866777896881,0.056892577558755875,0.044297996908426285,0.04518183320760727,0.05911348760128021,0.0336131826043129,0.05656963959336281,0.05656963959336281,0.03589564561843872,0.0003013605310115963,0.0011078629177063704,0.003765343688428402,0.005330326501280069,0.0063020153902471066,0.002500655595213175,0.0004343518812675029,1.8604852812131867e-05,2.7155471116202534e-07,6.32319725468733e-08,3.79529083147645e-05,0.0038118562661111355,0.047882623970508575,0.1762847602367401,0.26497218012809753,0.2538416087627411,0.152983158826828,0.06630115956068039,0.014122947119176388,8.85088297764014e-07,14,0.056892577558755875,0.05430866777896881,True
R01,26,187,238,151,15,14,0.26087504625320435,3,0.033751148730516434,0.05580643191933632,0.05639500170946121,0.04545441269874573,0.04637711122632027,0.0592229925096035,0.033751148730516434,0.07219153642654419,0.07219153642654419,0.035442955791950226,0.0003251965099480003,0.001173882046714425,0.0038212179206311703,0.005183110013604164,0.00593146774917841,0.0022930693812668324,0.0003861190634779632,1.582318509463221e-05,2.1436284214360057e-07,4.695240107821519e-08,3.098964589298703e-05,0.0033405551221221685,0.043874599039554596,0.16785919666290283,0.26087504625320435,0.2593851387500763,0.16037338972091675,0.06999759376049042,0.015132563188672066,8.184848070413864e-07,15,0.05580643191933632,0.05639500170946121,True
R01,26,188,238,151,15,15,0.2646925449371338,3,0.03632962703704834,0.05768076702952385,0.05768076702952385,0.04704876244068146,0.04704876244068146,0.060369767248630524,0.03632962703704834,0.0505744107067585,0.0505744107067585,0.03814173862338066,0.0003352779312990606,0.001183690270408988,0.0036582055035978556,0.004754513502120972,0.005273090675473213,0.0019683055579662323,0.0003210019785910845,1.253445770998951e-05,1.5826896060389117e-07,3.375664192617478e-08,2.488065729266964e-05,0.002917565405368805,0.04043372720479965,0.16061818599700928,0.2573164403438568,0.2646925449371338,0.1677161157131195,0.07294529676437378,0.015827713534235954,7.306990141842107e-07,15,0.05768076702952385,0.061408631503582,True
R01,26,189,238,151,15,15,0.27049630880355835,3,0.035747356712818146,0.055581752210855484,0.055581752210855484,0.047292452305555344,0.047292452305555344,0.059212811291217804,0.035747356712818146,0.06043778732419014,0.06043778732419014,0.037447668612003326,0.00033996126148849726,0.0011800690554082394,0.0034915984142571688,0.00437347125262022,0.004718014504760504,0.0017070150934159756,0.0002706005470827222,1.0014730833063368e-05,1.171273424915853e-07,2.4199291459581218e-08,1.9931838323827833e-05,0.002541817259043455,0.03710693120956421,0.15313684940338135,0.2537679672241211,0.27049630880355835,0.17454496026039124,0.0757126584649086,0.016581054776906967,6.534118028866942e-07,15,0.055581752210855484,0.06075321510434151,True
R01,26,190,238,151,15,15,0.2748313546180725,3,0.03201571851968765,0.048113930970430374,0.048113930970430374,0.04101235792040825,0.04101235792040825,0.05216585844755173,0.03201571851968765,0.055101972073316574,0.055101972073316574,0.033502332866191864,0.00034857052378356457,0.0011980215786024928,0.0034180665388703346,0.004161376506090164,0.00439582159742713,0.0015561231411993504,0.00024271875736303627,8.749764674576e-06,9.741961548570544e-08,1.9485490554416174e-08,1.7062458937289193e-05,0.002304708119481802,0.03508840501308441,0.1482136845588684,0.25042611360549927,0.2748313546180725,0.1791648268699646,0.07758896797895432,0.017034675925970078,6.087688007028191e-07,15,0.048113927245140076,0.05308856442570686,True
R01,26,191,238,151,15,15,0.27944672107696533,3,0.029895832762122154,0.04338515177369118,0.04338515177369118,0.03562137857079506,0.03562137857079506,0.04718271642923355,0.029895832762122154,0.037167005240917206,0.037167005240917206,0.031378671526908875,0.0003772630589082837,0.0012223399244248867,0.0032402973156422377,0.003748818999156356,0.0037946749944239855,0.0012956849532201886,0.00019595585763454437,6.778253919037525e-06,7.157600379059659e-08,1.422940520967586e-08,1.369445089949295e-05,0.001991807948797941,0.032059408724308014,0.13996285200119019,0.24399623274803162,0.27944672107696533,0.18758423626422882,0.08244775235652924,0.01861485280096531,5.468302788358415e-07,15,0.04338515177369118,0.04677877202630043,True
R01,26,192,238,151,15,15,0.28335171937942505,3,0.03147762641310692,0.046595070511102676,0.046595070511102676,0.03860939294099808,0.03860939294099808,0.05023186653852463,0.03147762641310692,0.0436943918466568,0.0436943918466568,0.03359412029385567,0.00051869050366804,0.001526137930341065,0.0035903509706258774,0.00381016219034791,0.0035330450627952814,0.0011223789770156145,0.00016008495003916323,5.059202521806583e-06,4.836340750102863e-08,8.846560817232785e-09,9.487479474046268e-06,0.00151545531116426,0.026428312063217163,0.12300360202789307,0.2286209911108017,0.28335171937942505,0.20430202782154083,0.0951496809720993,0.023352239280939102,4.966298092767829e-07,15,0.046595070511102676,0.05001262575387955,True
R01,26,193,238,157,15,15,0.2832832932472229,3,0.029986752197146416,0.04506482183933258,0.04506482183933258,0.03702205419540405,0.03702205419540405,0.04857749491930008,0.029986752197146416,0.04332692548632622,0.04332692548632622,0.031437598168849945,0.0007723309099674225,0.002070815535262227,0.00432270672172308,0.004213188774883747,0.003544878913089633,0.001047647325322032,0.00014117636601440609,4.10522397942259e-06,3.5418928234776104e-08,5.561819449440009e-09,6.3693432821310125e-06,0.0011094816727563739,0.0209793858230114,0.10461612045764923,0.20903810858726501,0.2832832932472229,0.22282811999320984,0.11198510229587555,0.03003666363656521,4.6718389512534486e-07,15,0.04506482183933258,0.04702356457710266,True
R01,26,194,238,157,15,15,0.28111135959625244,3,0.03138607367873192,0.0473024807870388,0.0473024807870388,0.038051754236221313,0.038051754236221313,0.05030699446797371,0.03138607367873192,0.03966186195611954,0.03966186195611954,0.03298789635300636,0.0009680853108875453,0.002510365331545472,0.004925377666950226,0.004570851568132639,0.0036474019289016724,0.0010395052377134562,0.000135526352096349,3.7917905046924716e-06,3.110461577193746e-08,4.426562227877184e-09,5.154751306690741e-06,0.0009307004511356354,0.01832430809736252,0.09468300640583038,0.1969129592180252,0.28111135959625244,0.23325473070144653,0.1225505918264389,0.03442578762769699,4.5988542751729256e-07,15,0.0473024882376194,0.04778948798775673,True
R01,26,195,238,157,15,15,0.2742197513580322,3,0.032301951199769974,0.04780343919992447,0.04780343919992447,0.03996054828166962,0.03996054828166962,0.05264781042933464,0.032301951199769974,0.07358057796955109,0.07358057796955109,0.0346033088862896,0.001542817335575819,0.0035906683187931776,0.006076737307012081,0.005006199702620506,0.0035430463030934334,0.0009216211619786918,0.00011006255226675421,2.7505379875947256e-06,1.9487206515123034e-08,2.3226105483331594e-09,3.042536718567135e-06,0.0006162093486636877,0.013471554964780807,0.0764736756682396,0.17305505275726318,0.2742197513580322,0.25287744402885437,0.14367349445819855,0.04481543228030205,4.0888517105486244e-07,15,0.04780344292521477,0.05193210393190384,True
