scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,34,153,229,125,12,12,0.36764436960220337,3,0.016770528629422188,0.031872209161520004,0.031872209161520004,0.024224670603871346,0.024224670603871346,0.0367254912853241,0.016770528629422188,0.06109065189957619,0.06109065189957619,0.018309567123651505,5.652770695974141e-09,1.6924063572787418e-07,1.970634184544906e-05,0.0005619240691885352,0.00551622174680233,0.015479473397135735,0.018807262182235718,0.015452070161700249,0.011086223646998405,0.012333005666732788,0.06393681466579437,0.2707642614841461,0.36764436960220337,0.1704808622598648,0.042165130376815796,0.005275944247841835,0.00041916436748579144,5.430290912045166e-05,2.2271103716775542e-06,8.831639206619002e-07,12,0.031872209161520004,0.03583880513906479,True
R01,34,154,229,125,12,12,0.373282253742218,3,0.01572135090827942,0.03072734922170639,0.03072734922170639,0.023351246491074562,0.023351246491074562,0.035192474722862244,0.01572135090827942,0.02728135511279106,0.02728135511279106,0.017747268080711365,1.4027982331299427e-08,3.5569928513723426e-07,3.415979153942317e-05,0.0008238872978836298,0.007072856649756432,0.017782289534807205,0.019381199032068253,0.01384660229086876,0.008701025508344173,0.00895946379750967,0.05030632019042969,0.2421872466802597,0.373282253742218,0.19483286142349243,0.05430431663990021,0.0076806023716926575,0.0006988731911405921,0.00010035342711489648,4.319570507504977e-06,1.0362405191699509e-06,12,0.03072734922170639,0.032485585659742355,True
R01,34,155,229,125,12,12,0.3736671209335327,3,0.018593398854136467,0.03550619259476662,0.03550619259476662,0.0274367518723011,0.0274367518723011,0.03969426080584526,0.018593398854136467,0.051963407546281815,0.051963407546281815,0.01984085887670517,3.2071966415969655e-08,6.943924972802051e-07,5.514491203939542e-05,0.0011341613717377186,0.008582435548305511,0.019380459561944008,0.018970292061567307,0.011758822947740555,0.006460093893110752,0.006227445788681507,0.0384577140212059,0.21300575137138367,0.3736671209335327,0.2207595854997635,0.06916400790214539,0.011043783277273178,0.0011437635403126478,0.00017935680807568133,8.183430509234313e-06,1.1569405842237757e-06,12,0.035506196320056915,0.03571110591292381,True
R01,34,156,229,125,12,12,0.3669222891330719,3,0.019449077546596527,0.03727348521351814,0.03727348521351814,0.028191804885864258,0.028191804885864258,0.04144814610481262,0.019449077546596527,0.031395990401506424,0.031395990401506424,0.02137318067252636,5.0889283897959103e-08,1.0568868447080604e-06,7.520997314713895e-05,0.0014069079188629985,0.009891112335026264,0.021013885736465454,0.01936955749988556,0.0108504518866539,0.005403045564889908,0.004899333231151104,0.03154408186674118,0.19125312566757202,0.3669222891330719,0.2394443154335022,0.08173824846744537,0.01431533508002758,0.001596743706613779,0.00026175795937888324,1.227379652846139e-05,1.2335841574895312e-06,12,0.03727348521351814,0.0355130173265934,True
R01,34,157,229,125,12,12,0.3608291447162628,3,0.016135549172759056,0.0341029055416584,0.0341029055416584,0.025314902886748314,0.025314902886748314,0.03768735006451607,0.016135549172759056,0.04368218034505844,0.04368218034505844,0.01818440854549408,6.554154197147e-08,1.3137616861058632e-06,8.6931511759758e-05,0.0015357176307588816,0.010322628542780876,0.02120041660964489,0.018849698826670647,0.009957952424883842,0.004688415676355362,0.00414426950737834,0.02756369300186634,0.17831921577453613,0.3608291447162628,0.25233325362205505,0.09084906429052353,0.016979310661554337,0.0019876821897923946,0.0003339863324072212,1.5982845070539042e-05,1.2668356248468626e-06,13,0.03096490539610386,0.0341029055416584,True
R01,34,158,229,127,12,12,0.35435694456100464,3,0.01650424674153328,0.03503876179456711,0.03503876179456711,0.025605378672480583,0.025605378672480583,0.038354385644197464,0.01650424674153328,0.02866434119641781,0.02866434119641781,0.018255051225423813,8.635812775992235e-08,1.6623707779217511e-06,0.00010080270294565707,0.0016671044286340475,0.010674599558115005,0.020969487726688385,0.01764645054936409,0.008683951571583748,0.003814925206825137,0.003325819503515959,0.023524409160017967,0.1653600037097931,0.35435694456100464,0.26568087935447693,0.10119608044624329,0.020085452124476433,0.002467254176735878,0.00042223677155561745,2.0558338292175904e-05,1.2685827641689684e-06,13,0.031411416828632355,0.03503876179456711,True
R01,34,159,229,127,12,12,0.3449682593345642,3,0.01769479364156723,0.03946775197982788,0.03946775197982788,0.027687417343258858,0.027687417343258858,0.04144808650016785,0.01769479364156723,0.053300339728593826,0.053300339728593826,0.01925799809396267,1.1892205975527759e-07,2.161257270927308e-06,0.00011945245205424726,0.0018408647738397121,0.011128900572657585,0.020829875022172928,0.01660250313580036,0.007583669852465391,0.0031139501370489597,0.002649387577548623,0.01989954523742199,0.15146172046661377,0.3449682593345642,0.2781883478164673,0.1136445701122284,0.024228569120168686,0.00315301027148962,0.0005556207615882158,2.8155316613265313e-05,1.285654548155435e-06,13,0.03331960365176201,0.03946775197982788,True
R01,34,160,229,127,12,12,0.3377898931503296,3,0.017846154049038887,0.04055285453796387,0.04055285453796387,0.027857521548867226,0.027857521548867226,0.04210835322737694,0.017846154049038887,0.02382088080048561,0.02382088080048561,0.01931103691458702,1.390767749853694e-07,2.4406458578596357e-06,0.00012678097118623555,0.0018708533607423306,0.010923167690634727,0.019856248050928116,0.01527707464993,0.006671808660030365,0.0026534413918852806,0.0022473775316029787,0.017805736511945724,0.14268255233764648,0.3377898931503296,0.28726646304130554,0.12282232940196991,0.027587775141000748,0.003715346334502101,0.000664824154227972,3.450995063758455e-05,1.2648714573515463e-06,13,0.03343284875154495,0.03679816052317619,True
R01,34,161,229,127,12,12,0.3162987232208252,3,0.01697457954287529,0.040714822709560394,0.040714822709560394,0.027472354471683502,0.024130677804350853,0.03708456829190254,0.01697457954287529,0.028941936790943146,0.028941936790943146,0.018643375486135483,3.1681685186413233e-07,4.675224772654474e-06,0.00019907031673938036,0.0025177001953125,0.012826780788600445,0.020997021347284317,0.014557205140590668,0.005620498210191727,0.001984371803700924,0.001540869241580367,0.013232053257524967,0.11940611153841019,0.3162987232208252,0.3016256093978882,0.1452595591545105,0.037034571170806885,0.005692612379789352,0.0011347868712618947,6.606768147321418e-05,1.3743540421273792e-06,13,0.03336428478360176,0.03690480440855026,True
R01,34,162,229,131,13,13,0.3087177872657776,3,0.017206881195306778,0.034917473793029785,0.034917473793029785,0.02511477842926979,0.02511477842926979,0.038559459149837494,0.017206881195306778,0.03633233159780502,0.03633233159780502,0.019382024183869362,6.471318556577899e-07,8.29277814773377e-06,0.00030081591103225946,0.003319755895063281,0.015018938109278679,0.02252628654241562,0.014395356178283691,0.004992566537111998,0.0015808332245796919,0.0011220467276871204,0.01021588034927845,0.10147322714328766,0.2946391701698303,0.3087177872657776,0.16463029384613037,0.047049302607774734,0.008089112117886543,0.001801452599465847,0.00011677247675834224,1.4746972283319337e-06,13,0.034917473793029785,0.037045855075120926,True
R01,34,163,229,133,13,13,0.3109095096588135,3,0.017891524359583855,0.03560246527194977,0.03560246527194977,0.025844857096672058,0.025844857096672058,0.03983329236507416,0.017891524359583855,0.050044648349285126,0.050044648349285126,0.019522417336702347,1.0538610695220996e-06,1.2322642760409508e-05,0.0004007996176369488,0.004027017392218113,0.016816120594739914,0.023726772516965866,0.014286872930824757,0.004597838036715984,0.001349547877907753,0.000899647653568536,0.00857314933091402,0.09068593382835388,0.28052204847335815,0.3109095096588135,0.17673365771770477,0.05392954498529434,0.009978920221328735,0.0023827003315091133,0.00016508411499671638,1.530882627776009e-06,13,0.03560246527194977,0.036595407873392105,True
R01,34,164,229,133,13,13,0.3129933774471283,3,0.01938529685139656,0.03722025454044342,0.03722025454044342,0.028789982199668884,0.028789982199668884,0.04331619292497635,0.01938529685139656,0.0679285004734993,0.0679285004734993,0.021418921649456024,2.3428062831953866e-06,2.2693982828059234e-05,0.0006108415545895696,0.005244842264801264,0.019178736954927444,0.024336200207471848,0.013263136148452759,0.0037822192534804344,0.000984824146144092,0.0006026049377396703,0.006249899975955486,0.07411469519138336,0.2553972601890564,0.3129933774471283,0.19764716923236847,0.0672864317893982,0.014198804274201393,0.0037884116172790527,0.00029382924549281597,1.6058488654380199e-06,13,0.03722025826573372,0.03861258551478386,True
R01,34,165,229,137,13,13,0.31023281812667847,3,0.01772245392203331,0.03472956269979477,0.03472956269979477,0.02611829712986946,0.02611829712986946,0.04052145034074783,0.01772245392203331,0.053839996457099915,0.053839996457099915,0.018649669364094734,5.230145688983612e-06,4.223558062221855e-05,0.0009441968868486583,0.0069685084745287895,0.022264566272497177,0.02540176548063755,0.012507759965956211,0.0031503322534263134,0.0007228152826428413,0.0003994879371020943,0.0044755530543625355,0.059446536004543304,0.22829796373844147,0.31023281812667847,0.21685752272605896,0.08212658017873764,0.01976664736866951,0.005876208655536175,0.0005116146057844162,1.6694211808498949e-06,13,0.03472956269979477,0.034292370080947876,True
R01,34,166,229,137,13,13,0.3058532178401947,3,0.017715010792016983,0.036996517330408096,0.036996517330408096,0.02782897651195526,0.02782897651195526,0.042175788432359695,0.017715010792016983,0.047842368483543396,0.047842368483543396,0.018482450395822525,8.825925760902464e-06,6.39124700683169e-05,0.001264594029635191,0.008447002619504929,0.02468835562467575,0.026277711614966393,0.012082348577678204,0.002798193134367466,0.000588452909141779,0.00030352853354997933,0.003564754966646433,0.051183365285396576,0.21066471934318542,0.3058532178401947,0.22771069407463074,0.09203684329986572,0.02409125491976738,0.007657254580408335,0.0007132168975658715,1.7070002513719373e-06,13,0.036996517330408096,0.03487043082714081,True
R01,34,167,229,137,13,13,0.2979612946510315,3,0.017313651740550995,0.038994915783405304,0.038994915783405304,0.028798986226320267,0.028798986226320267,0.042864568531513214,0.017313651740550995,0.06414295732975006,0.06414295732975006,0.01868450455367565,1.5662400983273983e-05,0.000102728015917819,0.0017446684651076794,0.010327370837330818,0.02711201086640358,0.026476681232452393,0.01116647757589817,0.002313777804374695,0.0004337508580647409,0.00020530626352410764,0.0025835465639829636,0.04145517572760582,0.18697994947433472,0.2979612946510315,0.24158865213394165,0.10706033557653427,0.030955135822296143,0.010472592897713184,0.0010431157425045967,1.6890691085791332e-06,13,0.038994915783405304,0.03433496505022049,True
R01,34,168,229,137,13,13,0.2895658612251282,3,0.01757417432963848,0.03925813362002373,0.03925813362002373,0.0291229709982872,0.0291229709982872,0.04303155839443207,0.01757417432963848,0.06076884642243385,0.06076884642243385,0.019101152196526527,2.2484440705738962e-05,0.00014594956883229315,0.002275263424962759,0.012433391064405441,0.030567575246095657,0.02829471230506897,0.011303672567009926,0.0021715224720537663,0.0003725463175214827,0.00016209506429731846,0.002080443548038602,0.03570568189024925,0.1703711748123169,0.2895658612251282,0.24848085641860962,0.11652403324842453,0.03571648895740509,0.012527551501989365,0.0012769534951075912,1.7010843293974176e-06,13,0.03925813362002373,0.03340930864214897,True
R01,34,169,229,137,13,13,0.28132203221321106,3,0.01758350059390068,0.04017858952283859,0.04017858952283859,0.03019065596163273,0.03019065596163273,0.04386301338672638,0.01758350059390068,0.04887305200099945,0.04887305200099945,0.01895582489669323,3.061396273551509e-05,0.00019339099526405334,0.0027505094185471535,0.013844811357557774,0.03202129155397415,0.02804739773273468,0.010597264394164085,0.0018911270890384912,0.0002982717123813927,0.00012171604612376541,0.0016368166543543339,0.030417323112487793,0.15430259704589844,0.28132203221321106,0.2567841708660126,0.12771636247634888,0.04153543338179588,0.014932233840227127,0.001554999966174364,1.6449769191240193e-06,14,0.03443099930882454,0.039705146104097366,True
R01,34,170,229,144,14,13,0.2704099416732788,3,0.017968658357858658,0.03505169600248337,0.04061073437333107,0.02269517071545124,0.02269517071545124,0.03756586089730263,0.017968658357858658,0.0519479364156723,0.0519479364156723,0.01840348355472088,4.247725155437365e-05,0.0002599894069135189,0.0033685185480862856,0.015663931146264076,0.03392573073506355,0.02815333567559719,0.010152289643883705,0.0016894732834771276,0.00024673284497112036,9.390477498527616e-05,0.0013010194525122643,0.025848396122455597,0.13881826400756836,0.2704099416732788,0.26274338364601135,0.13928374648094177,0.048147961497306824,0.0179244764149189,0.0019248723983764648,1.61315392688266e-06,14,0.03505169600248337,0.03639713302254677,True
R01,34,171,229,144,14,14,0.26678404211997986,3,0.017886800691485405,0.03794815391302109,0.03794815391302109,0.024238377809524536,0.024238377809524536,0.04064232483506203,0.017886800691485405,0.03313693031668663,0.03313693031668663,0.018857065588235855,5.8009507483802736e-05,0.00033225567312911153,0.0039039356634020805,0.01691848412156105,0.03437381237745285,0.02712235599756241,0.009356495924293995,0.0014695108402520418,0.0002019689418375492,7.38490343792364e-05,0.0010709082707762718,0.022568034008145332,0.12714119255542755,0.26060938835144043,0.26678404211997986,0.14944075047969818,0.054921336472034454,0.021252693608403206,0.002399459248408675,1.5736563909740653e-06,14,0.03794815391302109,0.037337321788072586,True
R01,34,172,229,144,14,14,0.26917827129364014,3,0.018735267221927643,0.0366254523396492,0.0366254523396492,0.024488816037774086,0.024488816037774086,0.03905387222766876,0.018735267221927643,0.047303080558776855,0.047303080558776855,0.01927979290485382,9.385525481775403e-05,0.0004954179748892784,0.005047016777098179,0.01967317797243595,0.036236681044101715,0.026472367346286774,0.008538095280528069,0.0012290066806599498,0.00015369623724836856,5.164270260138437e-05,0.0007893912261351943,0.01806318387389183,0.10979229211807251,0.24324315786361694,0.26917827129364014,0.16432589292526245,0.06610991805791855,0.027196962386369705,0.0033084191381931305,1.5217379996101954e-06,14,0.0366254486143589,0.03582186624407768,True
R01,34,173,229,144,14,14,0.2714647352695465,3,0.018083421513438225,0.04023907706141472,0.04023907706141472,0.02416251227259636,0.02416251227259636,0.041170306503772736,0.018083421513438225,0.027116505429148674,0.027116505429148674,0.018711255863308907,0.0001481065119151026,0.0007028091931715608,0.006083478685468435,0.02102000266313553,0.035089943557977676,0.023539140820503235,0.006996718235313892,0.0009125253418460488,0.00010370281233917922,3.2855728932190686e-05,0.0005496423691511154,0.013964978978037834,0.09287357330322266,0.224412202835083,0.2714647352695465,0.18185055255889893,0.08056467771530151,0.035046882927417755,0.004642029292881489,1.3843696251569781e-06,14,0.04023906961083412,0.034642308950424194,True
R01,34,174,229,144,14,14,0.26845377683639526,3,0.016769589856266975,0.035024866461753845,0.035024866461753845,0.021880559623241425,0.021880559623241425,0.0367918498814106,0.016769589856266975,0.05967182666063309,0.05967182666063309,0.016936946660280228,0.0002535795792937279,0.0010484665399417281,0.0075601814314723015,0.022867392748594284,0.03409465774893761,0.020790616050362587,0.005645866971462965,0.0006615893798880279,6.802404823247343e-05,2.0387165932334028e-05,0.0003746615257114172,0.010622000321745872,0.07739342749118805,0.20314742624759674,0.26845377683639526,0.19725021719932556,0.09751914441585541,0.04553386569023132,0.006693435832858086,1.2647944913624087e-06,14,0.035024866461753845,0.031721074134111404,True
R01,34,175,229,144,14,14,0.2601219415664673,3,0.016197025775909424,0.03717250004410744,0.03717250004410744,0.02291136607527733,0.02291136607527733,0.03810565546154976,0.016197025775909424,0.05023912340402603,0.05023912340402603,0.016817132011055946,0.0004323626053519547,0.00160094047896564,0.009616591036319733,0.025308681651949883,0.03353644907474518,0.018555883318185806,0.004613702651113272,0.0004825902287848294,4.464868106879294e-05,1.2311511454754509e-05,0.0002460409014020115,0.007775178644806147,0.06240658462047577,0.17985284328460693,0.2601219415664673,0.2107980102300644,0.116798035800457,0.058352645486593246,0.009443406946957111,1.1373433608241612e-06,14,0.03717250004410744,0.03133337199687958,True
R01,34,176,229,144,14,14,0.2501424252986908,3,0.017974097281694412,0.040210410952568054,0.040210410952568054,0.02579350210726261,0.02579350210726261,0.0404735803604126,0.017974097281694412,0.03611121326684952,0.03611121326684952,0.01889234408736229,0.0006390439230017364,0.0022002963814884424,0.011442713439464569,0.026842594146728516,0.032392509281635284,0.01658186875283718,0.0038484057877212763,0.0003668564895633608,3.113484490313567e-05,8.013879778445698e-06,0.0001713067467790097,0.005905806086957455,0.051313433796167374,0.16070431470870972,0.2501424252986908,0.2209894061088562,0.13389654457569122,0.07035781443119049,0.01216449961066246,1.0292751539964229e-06,14,0.040210410952568054,0.03350107744336128,True
R01,34,177,229,144,14,14,0.24086670577526093,3,0.01676016114652157,0.039270102977752686,0.039270102977752686,0.025999534875154495,0.021915825083851814,0.03804443031549454,0.01676016114652157,0.051923252642154694,0.051923252642154694,0.01772536151111126,0.000833629397675395,0.002781693823635578,0.013018341735005379,0.02783987671136856,0.03131107613444328,0.015095504000782967,0.0033183530904352665,0.0002927385503426194,2.3132903152145445e-05,5.608214451058302e-06,0.00012570290709845722,0.004654125310480595,0.04324251413345337,0.14534558355808258,0.24086670577526093,0.22841423749923706,0.14800477027893066,0.0803733766078949,0.014452076517045498,9.30342253013805e-07,14,0.039270102977752686,0.03258471563458443,True
R01,34,178,229,150,15,15,0.23593515157699585,3,0.01815204881131649,0.033200427889823914,0.033200427889823914,0.022677376866340637,0.022677376866340637,0.03797611594200134,0.01815204881131649,0.028764987364411354,0.028764987364411354,0.018625184893608093,0.0010451534762978554,0.003476708196103573,0.014872766099870205,0.02878592722117901,0.03015480563044548,0.013679388910531998,0.0028490826953202486,0.00023095813230611384,1.6851645341375843e-05,3.791221843130188e-06,8.864978735800833e-05,0.003538766410201788,0.03526227921247482,0.12818831205368042,0.22876602411270142,0.23593515157699585,0.16359904408454895,0.09233206510543823,0.01717357710003853,8.236042958742473e-07,14,0.039102353155612946,0.033200427889823914,True
R01,34,179,229,150,15,15,0.24089142680168152,3,0.017274159938097,0.03292128071188927,0.03292128071188927,0.02209373749792576,0.02209373749792576,0.03638119250535965,0.017274159938097,0.032942306250333786,0.032942306250333786,0.017782362177968025,0.0014715003781020641,0.004715990275144577,0.017752740532159805,0.030317768454551697,0.02874644845724106,0.01199044194072485,0.0023199706338346004,0.00016849447274580598,1.1047722182411235e-05,2.2504787011712324e-06,5.600234726443887e-05,0.0024753152392804623,0.026963794603943825,0.1080109179019928,0.21077203750610352,0.24089142680168152,0.1829792708158493,0.10878638923168182,0.02156747132539749,6.991136842771084e-07,14,0.038186002522706985,0.032921284437179565,True
R01,34,180,229,154,15,15,0.24509480595588684,3,0.019288865849375725,0.03567267209291458,0.03567267209291458,0.024199659004807472,0.024199659004807472,0.03863460570573807,0.019288865849375725,0.061064962297677994,0.061064962297677994,0.020262470468878746,0.0016601062379777431,0.005341011099517345,0.018814243376255035,0.029819730669260025,0.026735330000519753,0.01063389889895916,0.0019766888581216335,0.00013431994011625648,8.27117582957726e-06,1.583543053129688e-06,4.1038012568606064e-05,0.0019392393296584487,0.022427242249250412,0.0961882472038269,0.19999274611473083,0.24509480595588684,0.19605879485607147,0.11897024512290955,0.02416185662150383,6.112048822615179e-07,15,0.03567266836762428,0.038943786174058914,True
R01,34,181,229,154,15,15,0.24858194589614868,3,0.019081566482782364,0.036606065928936005,0.036606065928936005,0.023744704201817513,0.023744704201817513,0.03868315741419792,0.019081566482782364,0.04676959663629532,0.04676959663629532,0.019837986677885056,0.0018131814431399107,0.005706349853426218,0.018849406391382217,0.027971256524324417,0.023877613246440887,0.009109443053603172,0.001639357302337885,0.00010546925477683544,6.207767000887543e-06,1.1370476613592473e-06,3.099077002843842e-05,0.001556143630295992,0.018934832885861397,0.08623306453227997,0.18943199515342712,0.24858194589614868,0.20913077890872955,0.1297537386417389,0.027266569435596466,5.278171784084407e-07,15,0.036606065928936005,0.03857266902923584,True
R01,34,182,229,154,15,15,0.2506616711616516,3,0.019329147413372993,0.03385184705257416,0.03385184705257416,0.023045793175697327,0.023045793175697327,0.03498656302690506,0.019329147413372993,0.049113787710666656,0.049113787710666656,0.019774118438363075,0.0019463235512375832,0.0059821042232215405,0.018772704526782036,0.026311494410037994,0.021517518907785416,0.007940969429910183,0.0013921940699219704,8.562961011193693e-05,4.835713298234623e-06,8.536220548194251e-07,2.4256842152681202e-05,0.0012767468579113483,0.016197729855775833,0.07785353064537048,0.17953769862651825,0.2506616711616516,0.22008591890335083,0.14001312851905823,0.030394207686185837,4.662239803110424e-07,15,0.03385184705257416,0.03296595811843872,True
R01,34,183,229,154,15,15,0.24835848808288574,3,0.01881426014006138,0.03698265179991722,0.03698265179991722,0.023066893219947815,0.023066893219947815,0.03677838295698166,0.01881426014006138,0.0597958043217659,0.0597958043217659,0.019620856270194054,0.0022975094616413116,0.006525405216962099,0.019001781940460205,0.0250246524810791,0.01935511827468872,0.006876988336443901,0.0011683100601658225,6.879257853142917e-05,3.7264303500705864e-06,6.381054618032067e-07,1.899900598800741e-05,0.0010439585894346237,0.013800118118524551,0.0693008303642273,0.16738826036453247,0.24835848808288574,0.23068898916244507,0.15347212553024292,0.0356048047542572,4.171108116679534e-07,15,0.03698265179991722,0.03196938335895538,True
R01,34,184,229,154,15,15,0.24307940900325775,3,0.019063469022512436,0.03591105341911316,0.03591105341911316,0.02341197431087494,0.022860800847411156,0.039266668260097504,0.019063469022512436,0.05636344850063324,0.05636344850063324,0.020156394690275192,0.002891179174184799,0.007387096527963877,0.019447989761829376,0.02342091128230095,0.016860222443938255,0.005666140466928482,0.0009143274510279298,5.048219099990092e-05,2.5666786314104684e-06,4.267055544460163e-07,1.3590315575129353e-05,0.00079788186121732,0.01115689892321825,0.0594615563750267,0.15216389298439026,0.24307940900325775,0.24252507090568542,0.1711341142654419,0.043025903403759,3.5697703992809693e-07,15,0.03591105341911316,0.03189181908965111,True
R01,34,185,229,165,16,16,0.2506176233291626,3,0.018851084634661674,0.031334251165390015,0.031334251165390015,0.022808069363236427,0.022808069363236427,0.040251053869724274,0.018851084634661674,0.028743673115968704,0.028743673115968704,0.019831348210573196,0.004013434983789921,0.00917121209204197,0.02151148021221161,0.0235886387526989,0.015663471072912216,0.00494695920497179,0.0007553155883215368,3.8936708733672276e-05,1.846635768742999e-06,2.8889218128824723e-07,9.691510058473796e-06,0.0006088527734391391,0.009002121165394783,0.05060398578643799,0.13653916120529175,0.23254361748695374,0.2506176233291626,0.18866375088691711,0.05171920359134674,3.1495650887336524e-07,15,0.03705965355038643,0.031334251165390015,True
R01,34,186,229,165,16,16,0.2545416057109833,3,0.019739530980587006,0.0320449098944664,0.0320449098944664,0.024625789374113083,0.024625789374113083,0.04149314761161804,0.019739530980587006,0.051947321742773056,0.051947321742773056,0.021619707345962524,0.005870054475963116,0.012497646734118462,0.02612738311290741,0.025957856327295303,0.015730850398540497,0.004632738418877125,0.0006633538287132978,3.1413415854331106e-05,1.3524761470762314e-06,1.92690066569412e-07,6.6850566327048e-06,0.00045110960491001606,0.007085462100803852,0.042325254529714584,0.1205994039773941,0.21890947222709656,0.2545416057109833,0.20423108339309692,0.06033680588006973,2.812460593304422e-07,15,0.0399688221514225,0.0320449098944664,True
R01,34,187,229,169,16,16,0.25543585419654846,3,0.020004084333777428,0.03269841894507408,0.03269841894507408,0.024133140221238136,0.024133140221238136,0.04080495983362198,0.020004084333777428,0.0629439428448677,0.0629439428448677,0.020803386345505714,0.008466752246022224,0.016805775463581085,0.03138239309191704,0.028442172333598137,0.01580306887626648,0.0043548839166760445,0.0005891927285119891,2.5799352442845702e-05,1.024639573188324e-06,1.3197450243751518e-07,4.645369244826725e-06,0.000332420167978853,0.005522964522242546,0.03501129522919655,0.10527050495147705,0.20352327823638916,0.25543585419654846,0.21873611211776733,0.0702914223074913,2.5197371655849565e-07,15,0.039237212389707565,0.03269841894507408,True
R01,34,188,229,169,16,16,0.2566528022289276,3,0.019432980567216873,0.030973564833402634,0.030973564833402634,0.023592554032802582,0.023592554032802582,0.03794907033443451,0.019432980567216873,0.038212671875953674,0.038212671875953674,0.020081473514437675,0.010976161807775497,0.019918423146009445,0.03373660147190094,0.028118420392274857,0.014478946104645729,0.00378680182620883,0.000491880055051297,2.025312278419733e-05,7.508372164011234e-07,8.995176870030264e-08,3.28446049024933e-06,0.0002486179582774639,0.004336466081440449,0.02897999808192253,0.09194175899028778,0.19027301669120789,0.2566528022289276,0.23430153727531433,0.08173404633998871,2.1934462779427122e-07,15,0.038545504212379456,0.030973564833402634,True
R01,34,189,229,169,16,16,0.2540113627910614,3,0.01945263333618641,0.033304713666439056,0.033304713666439056,0.025101307779550552,0.025101307779550552,0.03875775262713432,0.01945263333618641,0.030179353430867195,0.030179353430867195,0.021168453618884087,0.013018452562391758,0.022923821583390236,0.036920689046382904,0.02971540577709675,0.01469279546290636,0.0037381392903625965,0.0004752361564897001,1.9071088900091127e-05,6.88527393322147e-07,7.809182278606386e-08,2.8465628929552622e-06,0.00022047193488106132,0.0039202980697155,0.026592988520860672,0.08610284328460693,0.1822567582130432,0.2540113627910614,0.23879435658454895,0.08659350126981735,2.1066551880721818e-07,15,0.03993905708193779,0.033304713666439056,True
R01,34,190,229,169,16,16,0.2546446919441223,3,0.02071981690824032,0.03450795263051987,0.03450795263051987,0.026530662551522255,0.026530662551522255,0.03965657204389572,0.02071981690824032,0.04645739123225212,0.04645739123225212,0.02179240621626377,0.015022854320704937,0.025088824331760406,0.03762641176581383,0.028753960505127907,0.013547178357839584,0.0033190406393259764,0.0004102438688278198,1.593466913618613e-05,5.571722567765391e-07,6.094995796956937e-08,2.2920180526853073e-06,0.0001850485277827829,0.0033969441428780556,0.023735474795103073,0.07961297035217285,0.17494362592697144,0.2546446919441223,0.2458745688199997,0.09381913393735886,1.9004572493486194e-07,15,0.04183868691325188,0.034507956355810165,True
R01,34,191,229,169,16,16,0.25473475456237793,3,0.020212654024362564,0.03494824469089508,0.03494824469089508,0.025667356327176094,0.025667356327176094,0.038755595684051514,0.020212654024362564,0.03306984528899193,0.03306984528899193,0.021370485424995422,0.016855226829648018,0.026949472725391388,0.03811343386769295,0.027803661301732063,0.012604600749909878,0.0029894914478063583,0.00036122609162703156,1.3637176380143501e-05,4.674944591442909e-07,4.949657750330516e-08,1.902439066725492e-06,0.00015846012684050947,0.002980578690767288,0.02134549617767334,0.07386597990989685,0.16798284649848938,0.25473475456237793,0.25257205963134766,0.10066644102334976,1.7379335304212873e-07,15,0.04054197296500206,0.03494824469089508,True
R01,34,192,229,169,16,17,0.2571515440940857,3,0.019583553075790405,0.03386229649186134,0.03743389621376991,0.02467828243970871,0.02467828243970871,0.03662514314055443,0.019583553075790405,0.05846821889281273,0.05846821889281273,0.020337752997875214,0.018710147589445114,0.029291700571775436,0.039830535650253296,0.028025440871715546,0.012291750870645046,0.002852747216820717,0.00034074560971930623,1.2577398592839018e-05,4.2237940078848624e-07,4.2757420715133776e-08,1.6328658603015356e-06,0.0001386539952363819,0.002649964764714241,0.0194016732275486,0.06871065497398376,0.16134056448936462,0.25343459844589233,0.2571515440940857,0.10581441223621368,1.6474672293043113e-07,16,0.03386229649186134,0.03743389621376991,True
R01,34,193,229,169,16,17,0.26035887002944946,3,0.01910571940243244,0.0341653972864151,0.03647997975349426,0.024192070588469505,0.024192070588469505,0.0361158587038517,0.01910571940243244,0.030435120686888695,0.030435120686888695,0.020114604383707047,0.020062604919075966,0.030407387763261795,0.040024250745773315,0.027516771107912064,0.011797644197940826,0.0027046571485698223,0.00032123184064403176,1.1767062460421585e-05,3.9239000670932e-07,3.901889300550465e-08,1.4988254406489432e-06,0.0001290415384573862,0.0024888941552489996,0.018397754058241844,0.06595701724290848,0.15739235281944275,0.25287187099456787,0.26035887002944946,0.10955583304166794,1.584064079906966e-07,16,0.0341653935611248,0.03647997975349426,True
